IMAGE,MASK

images/valid/shot0020.png,images/valid/shot0020_mask.png

images/s1/00001_000.jpg,images/s1/000.jpg
images/s1/00001_117.jpg,images/s1/117.jpg


images/s2/00003_000.jpg,images/s2/000.jpg
images/s2/00003_119.jpg,images/s2/119.jpg


images/s3/00006_000.jpg,images/s3/000.jpg
images/s3/00006_115.jpg,images/s3/115.jpg


images/s4/00008_000.jpg,images/s4/000.jpg
images/s4/00008_150.jpg,images/s4/150.jpg


images/s5/00020_000.jpg,images/s5/000.jpg
images/s5/00020_150.jpg,images/s5/150.jpg

images/sn/00025_000.jpg,images/sn/sn_m.jpg
images/sn/00025_101.jpg,images/sn/sn_m.jpg
images/sn/00025_203.jpg,images/sn/sn_m.jpg
images/sn/00027_000.jpg,images/sn/sn_m.jpg
images/sn/00027_104.jpg,images/sn/sn_m.jpg
images/sn/00027_208.jpg,images/sn/sn_m.jpg
images/sn/00031_000.jpg,images/sn/sn_m.jpg
images/sn/00031_118.jpg,images/sn/sn_m.jpg
images/sn/00031_239.jpg,images/sn/sn_m.jpg
images/sn/00033_000.jpg,images/sn/sn_m.jpg
images/sn/00033_104.jpg,images/sn/sn_m.jpg
images/sn/00033_208.jpg,images/sn/sn_m.jpg
images/sn/0_000.jpg,images/sn/sn_m.jpg
images/sn/0_100.jpg,images/sn/sn_m.jpg
images/sn/0_201.jpg,images/sn/sn_m.jpg
images/sn/1_000.jpg,images/sn/sn_m.jpg
images/sn/1_100.jpg,images/sn/sn_m.jpg
images/sn/1_201.jpg,images/sn/sn_m.jpg
